# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: wave_1d, datatype: float32}
# - {name: stdspec, datatype: float32}
# - {name: stdvar, datatype: float32}
# - {name: optspec, datatype: float64}
# - {name: opterr, datatype: float64}
# schema: astropy-2.0
time wave_1d stdspec stdvar optspec opterr
59694.20347004844 2.87778 105519.58 26825182.0 0.0 0.0
59694.20347004844 2.878784 106435.086 27211162.0 0.0 0.0
59694.20347004844 2.879788 104596.85 26028032.0 0.0 0.0
59694.20347004844 2.880792 102938.67 24773784.0 0.0 0.0
59694.20347004844 2.881796 106381.87 27406214.0 0.0 0.0
59694.20347004844 2.8828 106576.29 27534798.0 0.0 0.0
59694.20347004844 2.883804 107455.62 27948926.0 0.0 0.0
59694.20347004844 2.884808 105411.305 26939066.0 0.0 0.0
59694.20347004844 2.885812 106835.08 27728264.0 0.0 0.0
59694.20347004844 2.886816 106073.53 26786832.0 0.0 0.0
59694.20347004844 2.88782 106594.3 27863068.0 0.0 0.0
59694.20347004844 2.888824 103933.32 26163520.0 0.0 0.0
59694.20347004844 2.889828 105083.555 26943962.0 0.0 0.0
59694.20347004844 2.890832 105694.0 27486912.0 0.0 0.0
59694.20347004844 2.891836 103966.914 25954976.0 0.0 0.0
59694.20347004844 2.89284 102094.195 25135034.0 0.0 0.0
59694.20347004844 2.893844 106084.66 27680178.0 0.0 0.0
59694.20347004844 2.894848 104827.46 26611828.0 0.0 0.0
59694.20347004844 2.895852 105845.72 27478264.0 0.0 0.0
59694.20347004844 2.896856 104522.36 26509888.0 0.0 0.0
59694.20347004844 2.89786 104138.016 26477874.0 0.0 0.0
59694.20347004844 2.898864 104963.81 27053086.0 0.0 0.0
59694.20347004844 2.899868 106020.22 27343008.0 0.0 0.0
59694.20347004844 2.900872 104185.99 26407758.0 0.0 0.0
59694.20347004844 2.901876 104820.945 26511210.0 0.0 0.0
59694.20347004844 2.90288 103977.22 26271164.0 0.0 0.0
59694.20347004844 2.903884 99035.24 24214368.0 0.0 0.0
59694.20347004844 2.904888 103313.984 26216304.0 0.0 0.0
59694.20347004844 2.905892 102993.93 25840310.0 0.0 0.0
59694.20347004844 2.906896 105233.15 26991816.0 0.0 0.0
59694.20347004844 2.9079 105151.13 26262650.0 0.0 0.0
59694.20347004844 2.908904 99254.22 22820558.0 0.0 0.0
59694.20347004844 2.909908 101477.35 24953296.0 0.0 0.0
59694.20347004844 2.910912 104593.35 26760766.0 0.0 0.0
59694.20347004844 2.911916 106281.31 27512120.0 0.0 0.0
59694.20347004844 2.91292 104302.16 26354208.0 0.0 0.0
59694.20347004844 2.913924 104099.43 26113484.0 0.0 0.0
59694.20347004844 2.914928 101600.266 24803476.0 0.0 0.0
59694.20347004844 2.915932 105319.664 27250742.0 0.0 0.0
59694.20347004844 2.916936 103725.79 26063844.0 0.0 0.0
59694.20347004844 2.91794 104320.99 26617464.0 0.0 0.0
59694.20347004844 2.918944 104929.08 26798880.0 0.0 0.0
59694.20347004844 2.919948 101406.72 24524274.0 0.0 0.0
59694.20347004844 2.920952 97757.766 22737724.0 0.0 0.0
59694.20347004844 2.921956 96279.914 22198952.0 0.0 0.0
59694.20347004844 2.92296 101650.33 25311506.0 0.0 0.0
59694.20347004844 2.923964 100202.266 24330566.0 0.0 0.0
59694.20347004844 2.924968 98320.25 23600622.0 0.0 0.0
59694.20347004844 2.925972 100935.234 24984240.0 0.0 0.0
59694.20347004844 2.926976 100955.87 24569594.0 0.0 0.0
59694.20347004844 2.92798 101781.4 24925938.0 0.0 0.0
59694.20347004844 2.928984 99088.49 23962090.0 0.0 0.0
59694.20347004844 2.929988 101904.484 25367630.0 0.0 0.0
59694.20347004844 2.930992 101195.57 25056646.0 0.0 0.0
59694.20347004844 2.931996 98025.49 23428836.0 0.0 0.0
59694.20347004844 2.933 101804.04 24973712.0 0.0 0.0
59694.20347004844 2.934004 100338.01 23994752.0 0.0 0.0
59694.20347004844 2.935008 99272.086 23527526.0 0.0 0.0
59694.20347004844 2.936012 99807.99 24285292.0 0.0 0.0
59694.20347004844 2.937016 100169.08 24462048.0 0.0 0.0
59694.20347004844 2.93802 94842.47 21293668.0 0.0 0.0
59694.20347004844 2.939024 97602.41 23010092.0 0.0 0.0
59694.20347004844 2.940028 100427.57 24170720.0 0.0 0.0
59694.20347004844 2.941032 98568.516 23305014.0 0.0 0.0
59694.20347004844 2.942036 98498.02 23570902.0 0.0 0.0
59694.20347004844 2.94304 97554.88 22717608.0 0.0 0.0
59694.20347004844 2.944044 96966.82 22180700.0 0.0 0.0
59694.20347004844 2.945048 97469.68 1434690000.0 0.0 0.0
59694.20347004844 2.946052 98730.64 24026326.0 0.0 0.0
59694.20347004844 2.947056 95519.53 22350642.0 0.0 0.0
59694.20347004844 2.94806 91604.38 1431422600.0 0.0 0.0
59694.20347004844 2.949064 94350.77 21431188.0 0.0 0.0
59694.20347004844 2.950068 93752.836 20245822.0 0.0 0.0
59694.20347004844 2.951072 94520.94 21480676.0 0.0 0.0
59694.20347004844 2.952076 94578.82 21510384.0 0.0 0.0
59694.20347004844 2.95308 93691.125 21107750.0 0.0 0.0
59694.20347004844 2.954084 95469.32 22319388.0 0.0 0.0
59694.20347004844 2.955088 99531.1 24196120.0 0.0 0.0
59694.20347004844 2.956092 98929.53 23412390.0 0.0 0.0
59694.20347004844 2.957096 97853.76 23244826.0 0.0 0.0
59694.20347004844 2.9581 98007.1 23506744.0 0.0 0.0
59694.20347004844 2.959104 96610.26 22893882.0 0.0 0.0
59694.20347004844 2.960108 98134.81 23601736.0 0.0 0.0
59694.20347004844 2.961112 97059.69 22804882.0 0.0 0.0
59694.20347004844 2.962116 98096.234 23647466.0 0.0 0.0
59694.20347004844 2.96312 97000.8 22507944.0 0.0 0.0
59694.20347004844 2.964124 96889.266 22749388.0 0.0 0.0
59694.20347004844 2.965128 91390.8 19827570.0 0.0 0.0
59694.20347004844 2.966132 96063.805 22448074.0 0.0 0.0
59694.20347004844 2.967136 95209.99 22234888.0 0.0 0.0
59694.20347004844 2.96814 95862.87 22016546.0 0.0 0.0
59694.20347004844 2.969144 96431.586 23095474.0 0.0 0.0
59694.20347004844 2.970148 96069.63 22388318.0 0.0 0.0
59694.20347004844 2.971152 96712.375 22919258.0 0.0 0.0
59694.20347004844 2.972156 95192.69 22156382.0 0.0 0.0
59694.20347004844 2.97316 88228.67 18956134.0 0.0 0.0
59694.20347004844 2.974164 94613.2 21695516.0 0.0 0.0
59694.20347004844 2.975168 91720.586 19830228.0 0.0 0.0
59694.20347004844 2.976172 95244.15 21507940.0 0.0 0.0
59694.20347004844 2.977176 96244.23 22581314.0 0.0 0.0
59694.20347004844 2.97818 96571.34 22717774.0 0.0 0.0
59694.20347004844 2.979184 96624.875 23005532.0 0.0 0.0
59694.20347004844 2.980188 95352.28 22311540.0 0.0 0.0
59694.20347004844 2.981192 94453.57 21893034.0 0.0 0.0
59694.20347004844 2.982196 88514.01 18983896.0 0.0 0.0
59694.20347004844 2.9832 95302.7 22162818.0 0.0 0.0
59694.20347004844 2.984204 91684.87 19759896.0 0.0 0.0
59694.20347004844 2.985208 93463.5 21140706.0 0.0 0.0
59694.20347004844 2.986212 87624.625 17821832.0 0.0 0.0
59694.20347004844 2.987216 88251.83 18991118.0 0.0 0.0
59694.20347004844 2.98822 92998.12 21029078.0 0.0 0.0
59694.20347004844 2.989224 93748.57 21627946.0 0.0 0.0
59694.20347004844 2.990228 88847.73 18805894.0 0.0 0.0
59694.20347004844 2.991232 92021.29 20720790.0 0.0 0.0
59694.20347004844 2.992236 88613.59 1428258300.0 0.0 0.0
59694.20347004844 2.99324 95055.28 22553220.0 0.0 0.0
59694.20347004844 2.994244 94537.15 21597522.0 0.0 0.0
59694.20347004844 2.995248 89966.17 19325126.0 0.0 0.0
59694.20347004844 2.996252 84767.31 16872244.0 0.0 0.0
59694.20347004844 2.997256 93064.39 21131352.0 0.0 0.0
59694.20347004844 2.99826 91491.9 21271322.0 0.0 0.0
59694.20347004844 2.999264 91772.32 20727580.0 0.0 0.0
59694.20347004844 3.000268 89230.18 19113748.0 0.0 0.0
59694.20347004844 3.001272 87106.26 18473304.0 0.0 0.0
59694.20347004844 3.002276 87787.38 18331400.0 0.0 0.0
59694.20347004844 3.00328 86853.83 17818996.0 0.0 0.0
59694.20347004844 3.004284 86364.36 18164686.0 0.0 0.0
59694.20347004844 3.005288 79738.266 15231633.0 0.0 0.0
59694.20347004844 3.006292 86448.734 17849120.0 0.0 0.0
59694.20347004844 3.007296 89363.664 1426837200.0 0.0 0.0
59694.20347004844 3.0083 90853.75 2834953200.0 0.0 0.0
59694.20347004844 3.009304 87200.195 1426155500.0 0.0 0.0
59694.20347004844 3.010308 87433.85 19015012.0 0.0 0.0
59694.20347004844 3.011312 86495.3 18286790.0 0.0 0.0
59694.20347004844 3.012316 89629.41 19388304.0 0.0 0.0
59694.20347004844 3.01332 84265.84 16297606.0 0.0 0.0
59694.20347004844 3.014324 86073.336 2832786400.0 0.0 0.0
59694.20347004844 3.015328 83805.64 16897810.0 0.0 0.0
59694.20347004844 3.016332 87641.75 18822234.0 0.0 0.0
59694.20347004844 3.017336 88040.586 18523930.0 0.0 0.0
59694.20347004844 3.01834 81207.695 1422816900.0 0.0 0.0
59694.20347004844 3.019344 88980.5 18781034.0 0.0 0.0
59694.20347004844 3.020348 87984.695 18419484.0 0.0 0.0
59694.20347004844 3.021352 80377.79 1422859500.0 0.0 0.0
59694.20347004844 3.022356 88460.625 18638204.0 0.0 0.0
59694.20347004844 3.02336 88676.98 18871676.0 0.0 0.0
59694.20347004844 3.024364 80193.49 15399062.0 0.0 0.0
59694.20347004844 3.025368 82381.17 16463126.0 0.0 0.0
59694.20347004844 3.026372 83893.5 17442744.0 0.0 0.0
59694.20347004844 3.027376 88330.836 18883978.0 0.0 0.0
59694.20347004844 3.02838 85055.63 1424232400.0 0.0 0.0
59694.20347004844 3.029384 79761.02 15159425.0 0.0 0.0
59694.20347004844 3.030388 87680.21 18817370.0 0.0 0.0
59694.20347004844 3.031392 79815.14 1422397300.0 0.0 0.0
59694.20347004844 3.032396 87284.22 18984466.0 0.0 0.0
59694.20347004844 3.0334 87804.84 18648926.0 0.0 0.0
59694.20347004844 3.034404 86271.24 17885496.0 0.0 0.0
59694.20347004844 3.035408 88206.41 19121838.0 0.0 0.0
59694.20347004844 3.036412 80988.47 16237607.0 0.0 0.0
59694.20347004844 3.037416 85722.8 18205254.0 0.0 0.0
59694.20347004844 3.03842 85211.45 17123542.0 0.0 0.0
59694.20347004844 3.039424 82749.48 16576435.0 0.0 0.0
59694.20347004844 3.040428 88488.83 18799246.0 0.0 0.0
59694.20347004844 3.041432 86178.33 17825214.0 0.0 0.0
59694.20347004844 3.042436 84008.76 16764516.0 0.0 0.0
59694.20347004844 3.04344 83894.125 1424901400.0 0.0 0.0
59694.20347004844 3.044444 85111.57 17748296.0 0.0 0.0
59694.20347004844 3.045448 87547.17 18897056.0 0.0 0.0
59694.20347004844 3.046452 88566.75 19089790.0 0.0 0.0
59694.20347004844 3.047456 86413.28 18191290.0 0.0 0.0
59694.20347004844 3.04846 84523.75 17469968.0 0.0 0.0
59694.20347004844 3.049464 86155.15 17601284.0 0.0 0.0
59694.20347004844 3.050468 84903.24 16836206.0 0.0 0.0
59694.20347004844 3.051472 83203.84 16449838.0 0.0 0.0
59694.20347004844 3.052476 88044.555 19100350.0 0.0 0.0
59694.20347004844 3.05348 87626.48 19220830.0 0.0 0.0
59694.20347004844 3.054484 86218.77 17960692.0 0.0 0.0
59694.20347004844 3.055488 87471.97 18495016.0 0.0 0.0
59694.20347004844 3.056492 83774.54 16218113.0 0.0 0.0
59694.20347004844 3.057496 85426.09 17616098.0 0.0 0.0
59694.20347004844 3.0585 88266.734 18595030.0 0.0 0.0
59694.20347004844 3.059504 87705.914 18869148.0 0.0 0.0
59694.20347004844 3.060508 87669.18 18522660.0 0.0 0.0
59694.20347004844 3.061512 88445.84 1426778500.0 0.0 0.0
59694.20347004844 3.062516 87535.664 19012540.0 0.0 0.0
59694.20347004844 3.06352 85429.91 17604106.0 0.0 0.0
59694.20347004844 3.064524 84928.766 17651088.0 0.0 0.0
59694.20347004844 3.065528 83272.68 16949256.0 0.0 0.0
59694.20347004844 3.066532 85815.516 17787510.0 0.0 0.0
59694.20347004844 3.067536 84379.36 16928500.0 0.0 0.0
59694.20347004844 3.06854 83833.02 17085702.0 0.0 0.0
59694.20347004844 3.069544 84562.23 18016086.0 0.0 0.0
59694.20347004844 3.070548 84264.52 17284088.0 0.0 0.0
59694.20347004844 3.071552 77697.07 14221572.0 0.0 0.0
59694.20347004844 3.072556 83876.336 17021702.0 0.0 0.0
59694.20347004844 3.07356 86884.555 1426124800.0 0.0 0.0
59694.20347004844 3.074564 84530.92 17320840.0 0.0 0.0
59694.20347004844 3.075568 85622.4 18163922.0 0.0 0.0
59694.20347004844 3.076572 86857.65 18670012.0 0.0 0.0
59694.20347004844 3.077576 84687.09 17704590.0 0.0 0.0
59694.20347004844 3.07858 86701.69 18475714.0 0.0 0.0
59694.20347004844 3.079584 84448.62 17557474.0 0.0 0.0
59694.20347004844 3.080588 86389.76 18542902.0 0.0 0.0
59694.20347004844 3.081592 86220.31 18113932.0 0.0 0.0
59694.20347004844 3.082596 85323.83 17383508.0 0.0 0.0
59694.20347004844 3.0836 82938.68 1423779800.0 0.0 0.0
59694.20347004844 3.084604 80893.41 16058953.0 0.0 0.0
59694.20347004844 3.085608 75897.34 13763264.0 0.0 0.0
59694.20347004844 3.086612 78279.336 14824606.0 0.0 0.0
59694.20347004844 3.087616 82801.47 16821386.0 0.0 0.0
59694.20347004844 3.08862 83680.46 16661186.0 0.0 0.0
59694.20347004844 3.089624 80600.02 1423492600.0 0.0 0.0
59694.20347004844 3.090628 82997.42 16696543.0 0.0 0.0
59694.20347004844 3.091632 86472.61 18232838.0 0.0 0.0
59694.20347004844 3.092636 86971.664 18287186.0 0.0 0.0
59694.20347004844 3.09364 86207.15 1426404700.0 0.0 0.0
59694.20347004844 3.094644 87562.12 18787736.0 0.0 0.0
59694.20347004844 3.095648 85833.88 17943264.0 0.0 0.0
59694.20347004844 3.096652 85955.64 18092546.0 0.0 0.0
59694.20347004844 3.097656 86572.555 18530238.0 0.0 0.0
59694.20347004844 3.09866 86832.04 18272696.0 0.0 0.0
59694.20347004844 3.099664 85361.49 17938324.0 0.0 0.0
59694.20347004844 3.100668 86366.91 17804068.0 0.0 0.0
59694.20347004844 3.101672 80452.84 15725074.0 0.0 0.0
59694.20347004844 3.102676 85384.92 17858582.0 0.0 0.0
59694.20347004844 3.10368 79268.164 15515731.0 0.0 0.0
59694.20347004844 3.104684 82829.45 17055704.0 0.0 0.0
59694.20347004844 3.105688 85567.28 17176040.0 0.0 0.0
59694.20347004844 3.106692 79096.32 14124702.0 0.0 0.0
59694.20347004844 3.107696 80935.57 15351900.0 0.0 0.0
59694.20347004844 3.1087 85621.375 17616100.0 0.0 0.0
59694.20347004844 3.109704 86545.43 18092250.0 0.0 0.0
59694.20347004844 3.110708 82333.81 16330347.0 0.0 0.0
59694.20347004844 3.111712 78047.71 14470810.0 0.0 0.0
59694.20347004844 3.112716 85067.63 17661634.0 0.0 0.0
59694.20347004844 3.11372 85314.21 17784618.0 0.0 0.0
59694.20347004844 3.114724 83559.93 16841190.0 0.0 0.0
59694.20347004844 3.115728 80656.35 15093961.0 0.0 0.0
59694.20347004844 3.116732 81973.875 16093415.0 0.0 0.0
59694.20347004844 3.117736 86464.55 18245388.0 0.0 0.0
59694.20347004844 3.11874 87028.484 18586066.0 0.0 0.0
59694.20347004844 3.119744 86829.4 18520322.0 0.0 0.0
59694.20347004844 3.120748 86726.695 1446254300.0 0.0 0.0
59694.20347004844 3.121752 87026.586 18858600.0 0.0 0.0
59694.20347004844 3.122756 84507.87 17302454.0 0.0 0.0
59694.20347004844 3.12376 85750.3 17162854.0 0.0 0.0
59694.20347004844 3.124764 89335.59 19036682.0 0.0 0.0
59694.20347004844 3.125768 88210.945 18556424.0 0.0 0.0
59694.20347004844 3.126772 89987.32 19634896.0 0.0 0.0
59694.20347004844 3.127776 88611.875 19018492.0 0.0 0.0
59694.20347004844 3.12878 87463.52 18803926.0 0.0 0.0
59694.20347004844 3.129784 85716.67 17166574.0 0.0 0.0
59694.20347004844 3.130788 88062.086 1447072400.0 0.0 0.0
59694.20347004844 3.131792 90008.32 19960660.0 0.0 0.0
59694.20347004844 3.132796 90294.25 19768984.0 0.0 0.0
59694.20347004844 3.1338 90113.375 19850496.0 0.0 0.0
59694.20347004844 3.134804 86762.03 18276100.0 0.0 0.0
59694.20347004844 3.135808 87388.375 18686562.0 0.0 0.0
59694.20347004844 3.136812 90914.88 19943216.0 0.0 0.0
59694.20347004844 3.137816 87484.9 18425910.0 0.0 0.0
59694.20347004844 3.13882 90585.87 20162586.0 0.0 0.0
59694.20347004844 3.139824 88434.49 19229064.0 0.0 0.0
59694.20347004844 3.140828 89366.98 19652288.0 0.0 0.0
59694.20347004844 3.141832 90185.39 19869812.0 0.0 0.0
59694.20347004844 3.142836 90360.53 19623540.0 0.0 0.0
59694.20347004844 3.14384 89521.05 19850828.0 0.0 0.0
59694.20347004844 3.144844 86399.02 17866636.0 0.0 0.0
59694.20347004844 3.145848 82593.164 16477530.0 0.0 0.0
59694.20347004844 3.146852 91934.234 20615764.0 0.0 0.0
59694.20347004844 3.147856 90465.305 20179098.0 0.0 0.0
59694.20347004844 3.14886 90518.266 20059422.0 0.0 0.0
59694.20347004844 3.149864 88533.6 19074854.0 0.0 0.0
59694.20347004844 3.150868 89805.45 19999424.0 0.0 0.0
59694.20347004844 3.151872 87376.83 18593324.0 0.0 0.0
59694.20347004844 3.152876 86118.53 17802096.0 0.0 0.0
59694.20347004844 3.15388 89001.086 18880212.0 0.0 0.0
59694.20347004844 3.154884 90715.586 19827300.0 0.0 0.0
59694.20347004844 3.155888 83362.29 16824232.0 0.0 0.0
59694.20347004844 3.156892 91751.53 20466636.0 0.0 0.0
59694.20347004844 3.157896 90361.16 19991826.0 0.0 0.0
59694.20347004844 3.1589 93229.35 21227702.0 0.0 0.0
59694.20347004844 3.159904 90596.67 19578724.0 0.0 0.0
59694.20347004844 3.160908 90236.13 20151838.0 0.0 0.0
59694.20347004844 3.161912 88011.3 18856588.0 0.0 0.0
59694.20347004844 3.162916 92738.05 21039416.0 0.0 0.0
59694.20347004844 3.16392 92244.87 20625778.0 0.0 0.0
59694.20347004844 3.164924 90133.92 19646840.0 0.0 0.0
59694.20347004844 3.165928 84709.53 16860654.0 0.0 0.0
59694.20347004844 3.166932 78203.69 15224916.0 0.0 0.0
59694.20347004844 3.167936 92740.92 20899826.0 0.0 0.0
59694.20347004844 3.16894 94082.33 21792594.0 0.0 0.0
59694.20347004844 3.169944 91820.26 20532280.0 0.0 0.0
59694.20347004844 3.170948 93605.41 21543548.0 0.0 0.0
59694.20347004844 3.171952 91796.12 20561768.0 0.0 0.0
59694.20347004844 3.172956 93998.88 21580318.0 0.0 0.0
59694.20347004844 3.17396 88545.61 18744384.0 0.0 0.0
59694.20347004844 3.174964 90081.234 19376028.0 0.0 0.0
59694.20347004844 3.175968 88998.19 1447244700.0 0.0 0.0
59694.20347004844 3.176972 79951.8 15020950.0 0.0 0.0
59694.20347004844 3.177976 88798.125 19658648.0 0.0 0.0
59694.20347004844 3.17898 89549.92 19167086.0 0.0 0.0
59694.20347004844 3.179984 92073.62 21121212.0 0.0 0.0
59694.20347004844 3.180988 92181.88 20937522.0 0.0 0.0
59694.20347004844 3.181992 91779.16 20436306.0 0.0 0.0
59694.20347004844 3.182996 92369.09 19961522.0 0.0 0.0
59694.20347004844 3.184 90097.555 19169438.0 0.0 0.0
59694.20347004844 3.185004 95025.07 21625288.0 0.0 0.0
59694.20347004844 3.186008 93766.805 21320468.0 0.0 0.0
59694.20347004844 3.187012 93389.52 21074294.0 0.0 0.0
59694.20347004844 3.188016 93048.93 21025010.0 0.0 0.0
59694.20347004844 3.18902 95088.16 22336660.0 0.0 0.0
59694.20347004844 3.190024 89534.57 18730396.0 0.0 0.0
59694.20347004844 3.191028 90787.93 19062870.0 0.0 0.0
59694.20347004844 3.192032 96279.52 1450778200.0 0.0 0.0
59694.20347004844 3.193036 93826.62 20959090.0 0.0 0.0
59694.20347004844 3.19404 91132.945 20025130.0 0.0 0.0
59694.20347004844 3.195044 94080.15 20896770.0 0.0 0.0
59694.20347004844 3.196048 93802.83 21142830.0 0.0 0.0
59694.20347004844 3.197052 95280.6 21793048.0 0.0 0.0
59694.20347004844 3.198056 94582.81 22241508.0 0.0 0.0
59694.20347004844 3.19906 93516.76 20979330.0 0.0 0.0
59694.20347004844 3.200064 94358.05 21607754.0 0.0 0.0
59694.20347004844 3.201068 97672.67 23195532.0 0.0 0.0
59694.20347004844 3.202072 96318.125 22622014.0 0.0 0.0
59694.20347004844 3.203076 96747.85 22748938.0 0.0 0.0
59694.20347004844 3.20408 93996.71 21670884.0 0.0 0.0
59694.20347004844 3.205084 93510.75 21055774.0 0.0 0.0
59694.20347004844 3.206088 93655.92 21233430.0 0.0 0.0
59694.20347004844 3.207092 95653.3 22200588.0 0.0 0.0
59694.20347004844 3.208096 92162.625 20323112.0 0.0 0.0
59694.20347004844 3.2091 96737.52 22466070.0 0.0 0.0
59694.20347004844 3.210104 94487.47 21274122.0 0.0 0.0
59694.20347004844 3.211108 92979.11 20686512.0 0.0 0.0
59694.20347004844 3.212112 93587.01 21596510.0 0.0 0.0
59694.20347004844 3.213116 96030.34 22855930.0 0.0 0.0
59694.20347004844 3.21412 91938.09 20889306.0 0.0 0.0
59694.20347004844 3.215124 97652.47 23470556.0 0.0 0.0
59694.20347004844 3.216128 94265.58 22462500.0 0.0 0.0
59694.20347004844 3.217132 94374.72 22451794.0 0.0 0.0
59694.20347004844 3.218136 93149.78 20771438.0 0.0 0.0
59694.20347004844 3.21914 91324.24 19027020.0 0.0 0.0
59694.20347004844 3.220144 96673.03 22374748.0 0.0 0.0
59694.20347004844 3.221148 95783.74 22688616.0 0.0 0.0
59694.20347004844 3.222152 94105.02 21387520.0 0.0 0.0
59694.20347004844 3.223156 93721.086 21657118.0 0.0 0.0
59694.20347004844 3.22416 93860.03 21579924.0 0.0 0.0
59694.20347004844 3.225164 93855.516 21548416.0 0.0 0.0
59694.20347004844 3.226168 94599.52 21799034.0 0.0 0.0
59694.20347004844 3.227172 94509.805 22069338.0 0.0 0.0
59694.20347004844 3.228176 93680.94 21434492.0 0.0 0.0
59694.20347004844 3.22918 96066.42 22401812.0 0.0 0.0
59694.20347004844 3.230184 87846.76 18755676.0 0.0 0.0
59694.20347004844 3.231188 95028.164 21785278.0 0.0 0.0
59694.20347004844 3.232192 96274.234 22155738.0 0.0 0.0
59694.20347004844 3.233196 95504.97 22256152.0 0.0 0.0
59694.20347004844 3.2342 90627.484 20053714.0 0.0 0.0
59694.20347004844 3.235204 94766.36 21911166.0 0.0 0.0
59694.20347004844 3.236208 97546.67 23499930.0 0.0 0.0
59694.20347004844 3.237212 94587.44 21479268.0 0.0 0.0
59694.20347004844 3.238216 96781.85 22439774.0 0.0 0.0
59694.20347004844 3.23922 96948.07 22685122.0 0.0 0.0
59694.20347004844 3.240224 98836.51 23933152.0 0.0 0.0
59694.20347004844 3.241228 96902.555 22641150.0 0.0 0.0
59694.20347004844 3.242232 96627.99 23110856.0 0.0 0.0
59694.20347004844 3.243236 98428.7 23689024.0 0.0 0.0
59694.20347004844 3.24424 89220.48 19252790.0 0.0 0.0
59694.20347004844 3.245244 93363.34 20244962.0 0.0 0.0
59694.20347004844 3.246248 89123.65 18499988.0 0.0 0.0
59694.20347004844 3.247252 92298.28 20128352.0 0.0 0.0
59694.20347004844 3.248256 88262.59 18260350.0 0.0 0.0
59694.20347004844 3.24926 94055.73 20945258.0 0.0 0.0
59694.20347004844 3.250264 91213.64 19881532.0 0.0 0.0
59694.20347004844 3.251268 91382.984 20270990.0 0.0 0.0
59694.20347004844 3.252272 98712.72 22856350.0 0.0 0.0
59694.20347004844 3.253276 97172.32 23162380.0 0.0 0.0
59694.20347004844 3.25428 95801.86 21971074.0 0.0 0.0
59694.20347004844 3.255284 98077.17 23599948.0 0.0 0.0
59694.20347004844 3.256288 99564.625 24088362.0 0.0 0.0
59694.20347004844 3.257292 98927.09 23901212.0 0.0 0.0
59694.20347004844 3.258296 99341.76 24055148.0 0.0 0.0
59694.20347004844 3.2593 98916.695 24076494.0 0.0 0.0
59694.20347004844 3.260304 96406.74 1444221200.0 0.0 0.0
59694.20347004844 3.261308 96781.72 22487192.0 0.0 0.0
59694.20347004844 3.262312 96583.05 22339084.0 0.0 0.0
59694.20347004844 3.263316 100362.24 24592778.0 0.0 0.0
